user_id,item_id,rating
af3de3afa4273777b1ad33a5a055c040,3123104,5
af3de3afa4273777b1ad33a5a055c040,1125981,4
af3de3afa4273777b1ad33a5a055c040,609407,5
af3de3afa4273777b1ad33a5a055c040,3238153,5
af3de3afa4273777b1ad33a5a055c040,12936,5
af3de3afa4273777b1ad33a5a055c040,3636,5
af3de3afa4273777b1ad33a5a055c040,97408,4
af3de3afa4273777b1ad33a5a055c040,546199,5
28ed53e518078fddd19c186d4532e4fc,16211703,4
28ed53e518078fddd19c186d4532e4fc,21899546,5
a1acd01bb1d4443b281a3a02c8329ba3,1162022,4
a1acd01bb1d4443b281a3a02c8329ba3,13556139,5
a1acd01bb1d4443b281a3a02c8329ba3,8331320,5
a1acd01bb1d4443b281a3a02c8329ba3,10822174,5
a1acd01bb1d4443b281a3a02c8329ba3,39999,5
a1acd01bb1d4443b281a3a02c8329ba3,6385559,4
4841ef330b2b1a1c5920a6711bc3b334,30372977,5
636aa43b1fbb0002d52b457637f2dc07,17235026,4
636aa43b1fbb0002d52b457637f2dc07,30134847,4
636aa43b1fbb0002d52b457637f2dc07,22642472,5
636aa43b1fbb0002d52b457637f2dc07,25110726,4
636aa43b1fbb0002d52b457637f2dc07,31291710,5
636aa43b1fbb0002d52b457637f2dc07,33258365,5
636aa43b1fbb0002d52b457637f2dc07,16130537,4
f2eda3104007a94fc225690b8e06db86,12617,4
f2eda3104007a94fc225690b8e06db86,1450766,5
f2eda3104007a94fc225690b8e06db86,117230,5
f2eda3104007a94fc225690b8e06db86,10240918,4
f2eda3104007a94fc225690b8e06db86,258816,5
f2eda3104007a94fc225690b8e06db86,2443,4
f2eda3104007a94fc225690b8e06db86,34696280,4
f2eda3104007a94fc225690b8e06db86,17070376,5
f2eda3104007a94fc225690b8e06db86,380017,4
f2eda3104007a94fc225690b8e06db86,18825,5
f2eda3104007a94fc225690b8e06db86,23040,4
f2eda3104007a94fc225690b8e06db86,18828,4
b240a91bd6c36f9f4c1b324d0bb1eed4,17410582,5
b240a91bd6c36f9f4c1b324d0bb1eed4,13451045,5
b240a91bd6c36f9f4c1b324d0bb1eed4,34879621,5
69a9598edf584204dc579ad1876f8e72,32609062,5
69a9598edf584204dc579ad1876f8e72,20575411,5
69a9598edf584204dc579ad1876f8e72,8913542,5
69a9598edf584204dc579ad1876f8e72,3506132,5
69a9598edf584204dc579ad1876f8e72,3280423,4
48d08f09ebc0e3cf387827fd06a669a5,36335954,4
48d08f09ebc0e3cf387827fd06a669a5,16121916,5
48d08f09ebc0e3cf387827fd06a669a5,17880230,4
48d08f09ebc0e3cf387827fd06a669a5,34622921,5
48d08f09ebc0e3cf387827fd06a669a5,30163838,4
48d08f09ebc0e3cf387827fd06a669a5,30845755,5
48d08f09ebc0e3cf387827fd06a669a5,9718330,4
ce4895333fd6b201c1ba06d2168b6fff,15762186,5
ce4895333fd6b201c1ba06d2168b6fff,23602562,5
ce4895333fd6b201c1ba06d2168b6fff,89884,4
ce4895333fd6b201c1ba06d2168b6fff,77156,5
ce4895333fd6b201c1ba06d2168b6fff,17899,4
ce4895333fd6b201c1ba06d2168b6fff,7954712,4
ce4895333fd6b201c1ba06d2168b6fff,18528190,4
ce4895333fd6b201c1ba06d2168b6fff,452007,5
ce4895333fd6b201c1ba06d2168b6fff,17262100,4
ce4895333fd6b201c1ba06d2168b6fff,444383,4
ce4895333fd6b201c1ba06d2168b6fff,38447,5
ce4895333fd6b201c1ba06d2168b6fff,17645,4
ce4895333fd6b201c1ba06d2168b6fff,23460877,5
ce4895333fd6b201c1ba06d2168b6fff,63740,4
ce4895333fd6b201c1ba06d2168b6fff,404828,4
ce4895333fd6b201c1ba06d2168b6fff,404833,4
ce4895333fd6b201c1ba06d2168b6fff,2214574,4
ce4895333fd6b201c1ba06d2168b6fff,2598240,5
aef2a1388e8d67e53573b12b4502217a,22047048,4
aef2a1388e8d67e53573b12b4502217a,17406532,4
aef2a1388e8d67e53573b12b4502217a,11588,5
aef2a1388e8d67e53573b12b4502217a,16137331,5
aef2a1388e8d67e53573b12b4502217a,12530184,5
aef2a1388e8d67e53573b12b4502217a,102417,5
aef2a1388e8d67e53573b12b4502217a,7061672,5
aef2a1388e8d67e53573b12b4502217a,6989099,4
aef2a1388e8d67e53573b12b4502217a,13440,4
aef2a1388e8d67e53573b12b4502217a,6251012,5
aef2a1388e8d67e53573b12b4502217a,472343,5
aef2a1388e8d67e53573b12b4502217a,7912007,4
aef2a1388e8d67e53573b12b4502217a,22705774,4
aef2a1388e8d67e53573b12b4502217a,12484054,4
aef2a1388e8d67e53573b12b4502217a,10763974,4
aef2a1388e8d67e53573b12b4502217a,9014,5
aef2a1388e8d67e53573b12b4502217a,8207112,4
aef2a1388e8d67e53573b12b4502217a,82535,4
aef2a1388e8d67e53573b12b4502217a,12520351,5
aef2a1388e8d67e53573b12b4502217a,7726611,5
aef2a1388e8d67e53573b12b4502217a,13537029,4
aef2a1388e8d67e53573b12b4502217a,9517201,4
aef2a1388e8d67e53573b12b4502217a,22475755,4
c7009bc8e36d36ca9c4e55603db8218c,22091242,4
c7009bc8e36d36ca9c4e55603db8218c,20899335,5
c7009bc8e36d36ca9c4e55603db8218c,141805,4
c7009bc8e36d36ca9c4e55603db8218c,9359818,4
c7009bc8e36d36ca9c4e55603db8218c,14636275,5
c7009bc8e36d36ca9c4e55603db8218c,11570454,4
c7009bc8e36d36ca9c4e55603db8218c,18453098,4
c7009bc8e36d36ca9c4e55603db8218c,15803161,5
7dbdc5e29e12fa24770a3c1fa9e374d8,16161294,4
7dbdc5e29e12fa24770a3c1fa9e374d8,1041210,4
7dbdc5e29e12fa24770a3c1fa9e374d8,17726223,5
7dbdc5e29e12fa24770a3c1fa9e374d8,15726646,5
7dbdc5e29e12fa24770a3c1fa9e374d8,11806062,5
7dbdc5e29e12fa24770a3c1fa9e374d8,10843259,5
7dbdc5e29e12fa24770a3c1fa9e374d8,12648850,5
7dbdc5e29e12fa24770a3c1fa9e374d8,61886,4
7dbdc5e29e12fa24770a3c1fa9e374d8,17847031,4
7dbdc5e29e12fa24770a3c1fa9e374d8,12011477,5
7dbdc5e29e12fa24770a3c1fa9e374d8,20702584,5
7dbdc5e29e12fa24770a3c1fa9e374d8,20049631,4
7dbdc5e29e12fa24770a3c1fa9e374d8,13162117,4
7dbdc5e29e12fa24770a3c1fa9e374d8,10198374,5
7dbdc5e29e12fa24770a3c1fa9e374d8,31416238,5
7dbdc5e29e12fa24770a3c1fa9e374d8,462658,4
9a9028733f3f39741fd5af2483e7595f,33253685,4
9a9028733f3f39741fd5af2483e7595f,29437949,5
9a9028733f3f39741fd5af2483e7595f,29501958,4
9a9028733f3f39741fd5af2483e7595f,30971722,4
9a9028733f3f39741fd5af2483e7595f,12679393,5
9a9028733f3f39741fd5af2483e7595f,28261171,4
9a9028733f3f39741fd5af2483e7595f,27821486,4
9a9028733f3f39741fd5af2483e7595f,30848589,4
9a9028733f3f39741fd5af2483e7595f,35113953,4
9a9028733f3f39741fd5af2483e7595f,36112906,4
9a9028733f3f39741fd5af2483e7595f,31020461,4
9a9028733f3f39741fd5af2483e7595f,32913100,4
9a9028733f3f39741fd5af2483e7595f,32195204,5
9a9028733f3f39741fd5af2483e7595f,27213253,4
9a9028733f3f39741fd5af2483e7595f,29622173,4
9a9028733f3f39741fd5af2483e7595f,29502006,4
9a9028733f3f39741fd5af2483e7595f,35514147,4
9a9028733f3f39741fd5af2483e7595f,32762388,5
9a9028733f3f39741fd5af2483e7595f,29938032,4
9a9028733f3f39741fd5af2483e7595f,32078405,4
9a9028733f3f39741fd5af2483e7595f,30842435,4
9a9028733f3f39741fd5af2483e7595f,34196403,5
9a9028733f3f39741fd5af2483e7595f,26131641,5
28a3273efc950287336b0dea475b997b,10157698,4
28a3273efc950287336b0dea475b997b,10640097,5
28a3273efc950287336b0dea475b997b,18080771,5
28a3273efc950287336b0dea475b997b,578651,4
28a3273efc950287336b0dea475b997b,25696035,5
28a3273efc950287336b0dea475b997b,25476221,4
28a3273efc950287336b0dea475b997b,16065518,4
98970db5fa7801f2754c62a76c2ee3d4,27512,4
98970db5fa7801f2754c62a76c2ee3d4,5350,4
c2a1dde01f7d38407526f7ff17154cf4,85410,4
c2a1dde01f7d38407526f7ff17154cf4,88077,5
f22b0527bdc842c54da1c0157908c3ac,24719666,4
f22b0527bdc842c54da1c0157908c3ac,32571395,5
f22b0527bdc842c54da1c0157908c3ac,21853636,5
f22b0527bdc842c54da1c0157908c3ac,32078787,5
7d8698820828da6b5ccdfa16858e8e3e,280366,4
7d8698820828da6b5ccdfa16858e8e3e,7247854,4
7d8698820828da6b5ccdfa16858e8e3e,34499,4
7d8698820828da6b5ccdfa16858e8e3e,34507,5
7d8698820828da6b5ccdfa16858e8e3e,34506,5
bcbf275b50e27062966fb1283cb21155,35071528,5
bcbf275b50e27062966fb1283cb21155,35445471,5
bcbf275b50e27062966fb1283cb21155,24689689,5
bcbf275b50e27062966fb1283cb21155,30010194,5
bcbf275b50e27062966fb1283cb21155,35655367,4
bcbf275b50e27062966fb1283cb21155,34724315,5
bcbf275b50e27062966fb1283cb21155,33534075,5
bcbf275b50e27062966fb1283cb21155,34224453,5
bcbf275b50e27062966fb1283cb21155,28813701,5
bcbf275b50e27062966fb1283cb21155,30128007,5
bcbf275b50e27062966fb1283cb21155,30844794,5
bcbf275b50e27062966fb1283cb21155,34617942,5
bcbf275b50e27062966fb1283cb21155,26881612,5
bcbf275b50e27062966fb1283cb21155,35565637,5
bcbf275b50e27062966fb1283cb21155,34998345,5
bcbf275b50e27062966fb1283cb21155,30651579,5
bcbf275b50e27062966fb1283cb21155,35708795,5
bcbf275b50e27062966fb1283cb21155,34725798,5
bcbf275b50e27062966fb1283cb21155,31625604,5
bcbf275b50e27062966fb1283cb21155,30547667,5
bcbf275b50e27062966fb1283cb21155,33150954,5
bcbf275b50e27062966fb1283cb21155,36265178,5
bcbf275b50e27062966fb1283cb21155,33517287,5
bcbf275b50e27062966fb1283cb21155,30612669,5
bcbf275b50e27062966fb1283cb21155,31696574,5
bcbf275b50e27062966fb1283cb21155,25836072,5
bcbf275b50e27062966fb1283cb21155,29202546,5
bcbf275b50e27062966fb1283cb21155,29384563,5
bcbf275b50e27062966fb1283cb21155,32145512,5
bcbf275b50e27062966fb1283cb21155,28505818,5
bcbf275b50e27062966fb1283cb21155,27856762,5
bcbf275b50e27062966fb1283cb21155,35504191,5
bcbf275b50e27062966fb1283cb21155,34356632,5
bcbf275b50e27062966fb1283cb21155,32616146,5
bcbf275b50e27062966fb1283cb21155,35665874,5
bcbf275b50e27062966fb1283cb21155,35398767,5
bcbf275b50e27062966fb1283cb21155,35054512,5
bcbf275b50e27062966fb1283cb21155,34819341,5
bcbf275b50e27062966fb1283cb21155,31553816,4
bcbf275b50e27062966fb1283cb21155,31146263,5
bcbf275b50e27062966fb1283cb21155,29850305,5
bcbf275b50e27062966fb1283cb21155,34236777,5
bcbf275b50e27062966fb1283cb21155,35386836,5
bcbf275b50e27062966fb1283cb21155,32827081,5
bcbf275b50e27062966fb1283cb21155,31837359,5
bcbf275b50e27062966fb1283cb21155,34774435,5
bcbf275b50e27062966fb1283cb21155,32800809,5
bcbf275b50e27062966fb1283cb21155,35430572,5
bcbf275b50e27062966fb1283cb21155,27273636,5
bcbf275b50e27062966fb1283cb21155,24241420,5
bcbf275b50e27062966fb1283cb21155,31683363,5
bcbf275b50e27062966fb1283cb21155,33542716,5
bcbf275b50e27062966fb1283cb21155,35412653,5
bcbf275b50e27062966fb1283cb21155,35275716,5
bcbf275b50e27062966fb1283cb21155,34510021,5
eae56941d5a3be72cdee7b530069b0ca,18007564,4
eae56941d5a3be72cdee7b530069b0ca,23719469,4
eae56941d5a3be72cdee7b530069b0ca,1885,4
a972dbf0ae718420309ed2d4549507dc,3396933,5
a972dbf0ae718420309ed2d4549507dc,16107020,4
a972dbf0ae718420309ed2d4549507dc,3116205,4
a972dbf0ae718420309ed2d4549507dc,11223585,4
a972dbf0ae718420309ed2d4549507dc,7624272,4
a972dbf0ae718420309ed2d4549507dc,12914253,5
a972dbf0ae718420309ed2d4549507dc,10143918,4
a972dbf0ae718420309ed2d4549507dc,30618652,4
a972dbf0ae718420309ed2d4549507dc,1059934,4
a972dbf0ae718420309ed2d4549507dc,25897916,4
a972dbf0ae718420309ed2d4549507dc,17682106,4
fe78f52753a682e6016b37806d0b453a,13538055,4
fe78f52753a682e6016b37806d0b453a,2349413,5
fe78f52753a682e6016b37806d0b453a,126606,5
fe78f52753a682e6016b37806d0b453a,25781157,4
fe78f52753a682e6016b37806d0b453a,8149149,5
fe78f52753a682e6016b37806d0b453a,13624683,4
fe78f52753a682e6016b37806d0b453a,13083008,5
fe78f52753a682e6016b37806d0b453a,22522296,5
fe78f52753a682e6016b37806d0b453a,17841564,4
fe78f52753a682e6016b37806d0b453a,10822858,4
fe78f52753a682e6016b37806d0b453a,21412276,4
fe78f52753a682e6016b37806d0b453a,11869272,5
fe78f52753a682e6016b37806d0b453a,6792458,5
fe78f52753a682e6016b37806d0b453a,518844,5
fe78f52753a682e6016b37806d0b453a,984210,4
fe78f52753a682e6016b37806d0b453a,1535925,5
fe78f52753a682e6016b37806d0b453a,13414604,5
fe78f52753a682e6016b37806d0b453a,23316521,5
fe78f52753a682e6016b37806d0b453a,60931,5
fe78f52753a682e6016b37806d0b453a,1221061,5
fe78f52753a682e6016b37806d0b453a,13589156,5
fe78f52753a682e6016b37806d0b453a,1330324,5
fe78f52753a682e6016b37806d0b453a,16101225,4
fe78f52753a682e6016b37806d0b453a,16255208,4
fe78f52753a682e6016b37806d0b453a,14458766,4
fe78f52753a682e6016b37806d0b453a,358865,5
d9df1e22a6ce4e8c795077ea88742732,11880626,4
d9df1e22a6ce4e8c795077ea88742732,7798222,4
d9df1e22a6ce4e8c795077ea88742732,3036049,4
d9df1e22a6ce4e8c795077ea88742732,1885,5
840ad80679d3fe271d190495658856e2,18637951,4
840ad80679d3fe271d190495658856e2,33957996,5
840ad80679d3fe271d190495658856e2,22463,4
840ad80679d3fe271d190495658856e2,22085568,4
840ad80679d3fe271d190495658856e2,22383424,4
840ad80679d3fe271d190495658856e2,25980294,5
840ad80679d3fe271d190495658856e2,33620647,5
840ad80679d3fe271d190495658856e2,30508222,5
840ad80679d3fe271d190495658856e2,202194,4
840ad80679d3fe271d190495658856e2,10384292,4
840ad80679d3fe271d190495658856e2,6587033,4
840ad80679d3fe271d190495658856e2,34647681,4
840ad80679d3fe271d190495658856e2,7336,4
840ad80679d3fe271d190495658856e2,22543496,4
840ad80679d3fe271d190495658856e2,7249817,5
840ad80679d3fe271d190495658856e2,10169261,5
664fe833e90c6ef5d3684a12c587f801,16129281,5
664fe833e90c6ef5d3684a12c587f801,12074805,5
e76349bd03365b3235a01b674f4de01f,30809260,4
e76349bd03365b3235a01b674f4de01f,30078998,4
e76349bd03365b3235a01b674f4de01f,30374443,4
e76349bd03365b3235a01b674f4de01f,30646592,4
e76349bd03365b3235a01b674f4de01f,30237233,4
e76349bd03365b3235a01b674f4de01f,35131554,5
e76349bd03365b3235a01b674f4de01f,28503863,5
e76349bd03365b3235a01b674f4de01f,27245809,4
e76349bd03365b3235a01b674f4de01f,26150622,4
e76349bd03365b3235a01b674f4de01f,27277165,4
e76349bd03365b3235a01b674f4de01f,26085063,4
e76349bd03365b3235a01b674f4de01f,26254425,4
e76349bd03365b3235a01b674f4de01f,26092958,4
e76349bd03365b3235a01b674f4de01f,30331339,5
e76349bd03365b3235a01b674f4de01f,30331333,5
e76349bd03365b3235a01b674f4de01f,13543859,5
e76349bd03365b3235a01b674f4de01f,9523622,5
e76349bd03365b3235a01b674f4de01f,29453541,4
e76349bd03365b3235a01b674f4de01f,31558662,5
e76349bd03365b3235a01b674f4de01f,30657877,5
e76349bd03365b3235a01b674f4de01f,29501746,4
e76349bd03365b3235a01b674f4de01f,28437066,4
e76349bd03365b3235a01b674f4de01f,31117362,4
e76349bd03365b3235a01b674f4de01f,30640238,4
e76349bd03365b3235a01b674f4de01f,33230817,5
e76349bd03365b3235a01b674f4de01f,32585873,5
e76349bd03365b3235a01b674f4de01f,29538424,5
e76349bd03365b3235a01b674f4de01f,25451165,4
e76349bd03365b3235a01b674f4de01f,29763919,5
e76349bd03365b3235a01b674f4de01f,17208900,4
e76349bd03365b3235a01b674f4de01f,18921419,5
e76349bd03365b3235a01b674f4de01f,29219823,4
6cbe6440acdb22918d97727eacc7807b,26032034,4
6cbe6440acdb22918d97727eacc7807b,34746408,4
6cbe6440acdb22918d97727eacc7807b,31846441,4
6cbe6440acdb22918d97727eacc7807b,28512131,5
6cbe6440acdb22918d97727eacc7807b,11278888,4
6cbe6440acdb22918d97727eacc7807b,17386928,5
6cbe6440acdb22918d97727eacc7807b,12972864,5
6cbe6440acdb22918d97727eacc7807b,1631639,5
6cbe6440acdb22918d97727eacc7807b,12068239,5
6cbe6440acdb22918d97727eacc7807b,10753977,4
6cbe6440acdb22918d97727eacc7807b,27791692,4
6cbe6440acdb22918d97727eacc7807b,29527161,5
6cbe6440acdb22918d97727eacc7807b,13173665,5
6cbe6440acdb22918d97727eacc7807b,32510778,4
6cbe6440acdb22918d97727eacc7807b,18652058,5
6cbe6440acdb22918d97727eacc7807b,15835020,5
6cbe6440acdb22918d97727eacc7807b,16122790,5
6cbe6440acdb22918d97727eacc7807b,34795105,5
6cbe6440acdb22918d97727eacc7807b,28416295,4
6cbe6440acdb22918d97727eacc7807b,34020174,5
6cbe6440acdb22918d97727eacc7807b,28538207,5
6cbe6440acdb22918d97727eacc7807b,23214098,5
6cbe6440acdb22918d97727eacc7807b,22074622,4
6cbe6440acdb22918d97727eacc7807b,22490127,5
6cbe6440acdb22918d97727eacc7807b,22490125,5
6cbe6440acdb22918d97727eacc7807b,22490129,5
6cbe6440acdb22918d97727eacc7807b,22479839,5
6cbe6440acdb22918d97727eacc7807b,22306604,5
6cbe6440acdb22918d97727eacc7807b,18491963,5
6cbe6440acdb22918d97727eacc7807b,17303197,5
6cbe6440acdb22918d97727eacc7807b,13356995,5
6cbe6440acdb22918d97727eacc7807b,11282293,5
6cbe6440acdb22918d97727eacc7807b,10082035,5
6cbe6440acdb22918d97727eacc7807b,34154360,4
6cbe6440acdb22918d97727eacc7807b,32572319,5
6cbe6440acdb22918d97727eacc7807b,30851451,5
6cbe6440acdb22918d97727eacc7807b,13646494,5
6cbe6440acdb22918d97727eacc7807b,25746734,4
6cbe6440acdb22918d97727eacc7807b,11296985,4
6cbe6440acdb22918d97727eacc7807b,20588570,4
6cbe6440acdb22918d97727eacc7807b,593031,5
6cbe6440acdb22918d97727eacc7807b,16164030,5
6cbe6440acdb22918d97727eacc7807b,135555,4
90f821f6f11e8d28816c8b5650bf5c8d,6595007,4
90f821f6f11e8d28816c8b5650bf5c8d,38463,4
90f821f6f11e8d28816c8b5650bf5c8d,38474,4
90f821f6f11e8d28816c8b5650bf5c8d,11938752,5
90f821f6f11e8d28816c8b5650bf5c8d,82434,5
90f821f6f11e8d28816c8b5650bf5c8d,7417780,4
90f821f6f11e8d28816c8b5650bf5c8d,885024,5
90f821f6f11e8d28816c8b5650bf5c8d,22009741,4
90f821f6f11e8d28816c8b5650bf5c8d,43615,5
90f821f6f11e8d28816c8b5650bf5c8d,261676,4
90f821f6f11e8d28816c8b5650bf5c8d,10409526,4
90f821f6f11e8d28816c8b5650bf5c8d,23668191,4
90f821f6f11e8d28816c8b5650bf5c8d,19228890,5
90f821f6f11e8d28816c8b5650bf5c8d,675609,5
90f821f6f11e8d28816c8b5650bf5c8d,133238,4
90f821f6f11e8d28816c8b5650bf5c8d,789390,4
90f821f6f11e8d28816c8b5650bf5c8d,17185857,4
90f821f6f11e8d28816c8b5650bf5c8d,623502,5
c48c952ce7de5b18f37e7eef53883115,28104242,4
c48c952ce7de5b18f37e7eef53883115,32054007,4
c48c952ce7de5b18f37e7eef53883115,418824,5
c48c952ce7de5b18f37e7eef53883115,3731189,5
c48c952ce7de5b18f37e7eef53883115,18623598,5
c48c952ce7de5b18f37e7eef53883115,13005782,5
c48c952ce7de5b18f37e7eef53883115,22890926,4
c48c952ce7de5b18f37e7eef53883115,337520,4
c48c952ce7de5b18f37e7eef53883115,25131426,5
c48c952ce7de5b18f37e7eef53883115,4169250,4
c48c952ce7de5b18f37e7eef53883115,17909986,4
c48c952ce7de5b18f37e7eef53883115,9859183,5
c48c952ce7de5b18f37e7eef53883115,18141422,4
5bbcde5b9c6629cc42bee21de3f9e430,2026796,5
5bbcde5b9c6629cc42bee21de3f9e430,34324841,5
5bbcde5b9c6629cc42bee21de3f9e430,27756044,4
5bbcde5b9c6629cc42bee21de3f9e430,34506512,4
5bbcde5b9c6629cc42bee21de3f9e430,34713811,4
5bbcde5b9c6629cc42bee21de3f9e430,35833506,4
5bbcde5b9c6629cc42bee21de3f9e430,35695152,4
5bbcde5b9c6629cc42bee21de3f9e430,34137124,5
5bbcde5b9c6629cc42bee21de3f9e430,31213350,4
5bbcde5b9c6629cc42bee21de3f9e430,36212694,5
5bbcde5b9c6629cc42bee21de3f9e430,34227894,5
5bbcde5b9c6629cc42bee21de3f9e430,17239243,4
5bbcde5b9c6629cc42bee21de3f9e430,34139163,5
5bbcde5b9c6629cc42bee21de3f9e430,35685777,4
5bbcde5b9c6629cc42bee21de3f9e430,34137115,5
5bbcde5b9c6629cc42bee21de3f9e430,36069855,5
5bbcde5b9c6629cc42bee21de3f9e430,30370103,5
f45e37770f81a22d2159c9aec05bf36d,34091178,4
f45e37770f81a22d2159c9aec05bf36d,29965525,4
f45e37770f81a22d2159c9aec05bf36d,11388053,5
f45e37770f81a22d2159c9aec05bf36d,71648,4
f45e37770f81a22d2159c9aec05bf36d,33259027,4
7f2ae37c774731ea59d515e9843ca280,32333055,4
7f2ae37c774731ea59d515e9843ca280,26074170,4
7f2ae37c774731ea59d515e9843ca280,7613,4
7f2ae37c774731ea59d515e9843ca280,28818314,5
7f2ae37c774731ea59d515e9843ca280,29283884,4
7f2ae37c774731ea59d515e9843ca280,32860355,4
7f2ae37c774731ea59d515e9843ca280,28688476,4
7473e86c9b003fa8b3206b010be16454,3749407,5
7473e86c9b003fa8b3206b010be16454,7862152,5
7473e86c9b003fa8b3206b010be16454,2826538,5
b436c2df440b4c094244dc10e97177f5,10397655,5
b436c2df440b4c094244dc10e97177f5,25773504,4
b436c2df440b4c094244dc10e97177f5,13177307,4
b436c2df440b4c094244dc10e97177f5,12577549,4
b436c2df440b4c094244dc10e97177f5,23281939,5
b436c2df440b4c094244dc10e97177f5,18668065,5
b436c2df440b4c094244dc10e97177f5,10809019,5
b436c2df440b4c094244dc10e97177f5,15845469,5
b436c2df440b4c094244dc10e97177f5,13561963,4
b436c2df440b4c094244dc10e97177f5,12568558,5
b436c2df440b4c094244dc10e97177f5,12701618,4
b436c2df440b4c094244dc10e97177f5,13480670,5
b436c2df440b4c094244dc10e97177f5,18293427,5
b436c2df440b4c094244dc10e97177f5,7958702,4
b436c2df440b4c094244dc10e97177f5,14428360,4
b436c2df440b4c094244dc10e97177f5,7362638,4
b436c2df440b4c094244dc10e97177f5,9020696,4
b436c2df440b4c094244dc10e97177f5,22474758,5
b436c2df440b4c094244dc10e97177f5,11793195,5
b436c2df440b4c094244dc10e97177f5,7091218,4
b436c2df440b4c094244dc10e97177f5,11029147,4
b436c2df440b4c094244dc10e97177f5,6396975,4
b436c2df440b4c094244dc10e97177f5,16090981,5
b436c2df440b4c094244dc10e97177f5,15832316,5
b436c2df440b4c094244dc10e97177f5,13312527,5
b436c2df440b4c094244dc10e97177f5,5779746,5
b436c2df440b4c094244dc10e97177f5,9182317,4
b436c2df440b4c094244dc10e97177f5,11870085,5
b436c2df440b4c094244dc10e97177f5,2914097,4
b436c2df440b4c094244dc10e97177f5,8492856,5
b436c2df440b4c094244dc10e97177f5,104378,5
b436c2df440b4c094244dc10e97177f5,5664985,5
b436c2df440b4c094244dc10e97177f5,11479285,4
b436c2df440b4c094244dc10e97177f5,1607797,4
f319db34ac6949d25d4f35b4d8fff9af,9860837,4
f319db34ac6949d25d4f35b4d8fff9af,9851581,4
f319db34ac6949d25d4f35b4d8fff9af,17403167,4
f319db34ac6949d25d4f35b4d8fff9af,46777,4
f319db34ac6949d25d4f35b4d8fff9af,12009478,4
f319db34ac6949d25d4f35b4d8fff9af,15765289,4
1010710ce30782d8bd767a120ea1a090,22612151,5
1010710ce30782d8bd767a120ea1a090,35179465,5
1010710ce30782d8bd767a120ea1a090,20344666,5
1010710ce30782d8bd767a120ea1a090,21393998,5
1010710ce30782d8bd767a120ea1a090,24970856,5
1010710ce30782d8bd767a120ea1a090,15886032,5
1010710ce30782d8bd767a120ea1a090,25821207,5
1010710ce30782d8bd767a120ea1a090,25244124,5
1010710ce30782d8bd767a120ea1a090,10870190,5
1010710ce30782d8bd767a120ea1a090,29612258,5
1010710ce30782d8bd767a120ea1a090,25199597,4
1010710ce30782d8bd767a120ea1a090,13627782,4
1010710ce30782d8bd767a120ea1a090,17907212,5
1010710ce30782d8bd767a120ea1a090,11505797,4
1010710ce30782d8bd767a120ea1a090,17403398,5
1010710ce30782d8bd767a120ea1a090,13038680,5
1010710ce30782d8bd767a120ea1a090,12374005,5
d5ab0d25a4bcc5b22420500c5628c272,5287473,5
d5ab0d25a4bcc5b22420500c5628c272,13557434,5
d5ab0d25a4bcc5b22420500c5628c272,13700615,5
d5ab0d25a4bcc5b22420500c5628c272,6507754,5
d5ab0d25a4bcc5b22420500c5628c272,13389374,5
d5ab0d25a4bcc5b22420500c5628c272,13165215,5
d5ab0d25a4bcc5b22420500c5628c272,24487039,5
d5ab0d25a4bcc5b22420500c5628c272,18807831,5
d5ab0d25a4bcc5b22420500c5628c272,23244742,5
d5ab0d25a4bcc5b22420500c5628c272,33279225,4
4e345203b99271bbc488ad96c6de6b45,9439989,4
4e345203b99271bbc488ad96c6de6b45,12039037,4
4e345203b99271bbc488ad96c6de6b45,10574690,5
4e345203b99271bbc488ad96c6de6b45,9681927,5
4e345203b99271bbc488ad96c6de6b45,9520209,5
4e345203b99271bbc488ad96c6de6b45,10295347,5
4e345203b99271bbc488ad96c6de6b45,9421799,5
4e345203b99271bbc488ad96c6de6b45,10714446,5
4e345203b99271bbc488ad96c6de6b45,10860974,5
4e345203b99271bbc488ad96c6de6b45,10339929,5
4e345203b99271bbc488ad96c6de6b45,10834397,5
4e345203b99271bbc488ad96c6de6b45,8782104,5
4e345203b99271bbc488ad96c6de6b45,10364570,5
4e345203b99271bbc488ad96c6de6b45,11759216,5
4e345203b99271bbc488ad96c6de6b45,10638785,5
3210cdbaf3ea55a0b15b9a193541f880,10329470,5
5f04eeea3b7eb6a7b23bc7c184d2efc0,11431555,5
5f04eeea3b7eb6a7b23bc7c184d2efc0,8385968,5
5f04eeea3b7eb6a7b23bc7c184d2efc0,11431697,4
5f04eeea3b7eb6a7b23bc7c184d2efc0,6389206,4
5f04eeea3b7eb6a7b23bc7c184d2efc0,11432489,4
5f04eeea3b7eb6a7b23bc7c184d2efc0,7278613,5
5f04eeea3b7eb6a7b23bc7c184d2efc0,10191943,5
5f04eeea3b7eb6a7b23bc7c184d2efc0,9791029,4
5f04eeea3b7eb6a7b23bc7c184d2efc0,6216196,5
5f04eeea3b7eb6a7b23bc7c184d2efc0,4790998,5
5f04eeea3b7eb6a7b23bc7c184d2efc0,6304285,5
5f04eeea3b7eb6a7b23bc7c184d2efc0,2411565,5
5f04eeea3b7eb6a7b23bc7c184d2efc0,11431861,4
0544479f5a09b7e2ce6873f0926690dc,642209,4
0544479f5a09b7e2ce6873f0926690dc,1824434,4
