user_id,item_id,rating
46df6af3c23c5c360a6319eb7bf4db89,13579199,5
46df6af3c23c5c360a6319eb7bf4db89,25777420,5
46df6af3c23c5c360a6319eb7bf4db89,26175533,5
46df6af3c23c5c360a6319eb7bf4db89,15837105,4
46df6af3c23c5c360a6319eb7bf4db89,27750208,5
46df6af3c23c5c360a6319eb7bf4db89,28941920,5
46df6af3c23c5c360a6319eb7bf4db89,21900071,5
46df6af3c23c5c360a6319eb7bf4db89,25899588,5
46df6af3c23c5c360a6319eb7bf4db89,26803747,5
46df6af3c23c5c360a6319eb7bf4db89,26141731,5
46df6af3c23c5c360a6319eb7bf4db89,26063259,5
46df6af3c23c5c360a6319eb7bf4db89,25911042,5
46df6af3c23c5c360a6319eb7bf4db89,25900020,5
46df6af3c23c5c360a6319eb7bf4db89,25881012,5
46df6af3c23c5c360a6319eb7bf4db89,25631873,5
46df6af3c23c5c360a6319eb7bf4db89,25631872,5
46df6af3c23c5c360a6319eb7bf4db89,25612917,4
46df6af3c23c5c360a6319eb7bf4db89,25627371,5
46df6af3c23c5c360a6319eb7bf4db89,19005835,4
46df6af3c23c5c360a6319eb7bf4db89,23453129,4
46df6af3c23c5c360a6319eb7bf4db89,28798374,5
46df6af3c23c5c360a6319eb7bf4db89,29570751,5
46df6af3c23c5c360a6319eb7bf4db89,30211582,5
46df6af3c23c5c360a6319eb7bf4db89,25440155,5
fcd2a51aee55e67dd028e5e5eeebfbc5,23945188,4
fcd2a51aee55e67dd028e5e5eeebfbc5,23505867,5
fcd2a51aee55e67dd028e5e5eeebfbc5,20725134,5
fcd2a51aee55e67dd028e5e5eeebfbc5,11410430,4
0bdefe557ca38102ff70c58159ed916b,59810,4
f009a24beeb1c8c8b2482fbde2055c65,27805735,4
f009a24beeb1c8c8b2482fbde2055c65,12652666,5
f009a24beeb1c8c8b2482fbde2055c65,16068905,5
f009a24beeb1c8c8b2482fbde2055c65,972806,5
f009a24beeb1c8c8b2482fbde2055c65,4279056,5
f009a24beeb1c8c8b2482fbde2055c65,8502600,4
f009a24beeb1c8c8b2482fbde2055c65,33905090,4
f009a24beeb1c8c8b2482fbde2055c65,31228888,5
f009a24beeb1c8c8b2482fbde2055c65,31145148,4
f009a24beeb1c8c8b2482fbde2055c65,31145064,4
f009a24beeb1c8c8b2482fbde2055c65,22521588,4
f009a24beeb1c8c8b2482fbde2055c65,32768509,5
f009a24beeb1c8c8b2482fbde2055c65,22054340,4
f009a24beeb1c8c8b2482fbde2055c65,18635016,4
f009a24beeb1c8c8b2482fbde2055c65,15820748,5
f009a24beeb1c8c8b2482fbde2055c65,16248068,4
f009a24beeb1c8c8b2482fbde2055c65,10507293,5
f009a24beeb1c8c8b2482fbde2055c65,11407676,4
f009a24beeb1c8c8b2482fbde2055c65,18131141,4
f009a24beeb1c8c8b2482fbde2055c65,26252859,5
f009a24beeb1c8c8b2482fbde2055c65,26183985,5
f009a24beeb1c8c8b2482fbde2055c65,13406425,5
5f03f4d458fd277651e798bada88a7dc,24929294,5
5f03f4d458fd277651e798bada88a7dc,4878670,5
5f03f4d458fd277651e798bada88a7dc,21245885,5
5f03f4d458fd277651e798bada88a7dc,23248072,5
5f03f4d458fd277651e798bada88a7dc,26040204,4
5f03f4d458fd277651e798bada88a7dc,23489047,5
5f03f4d458fd277651e798bada88a7dc,26309658,4
5f03f4d458fd277651e798bada88a7dc,17623044,4
5f03f4d458fd277651e798bada88a7dc,23462524,5
5f03f4d458fd277651e798bada88a7dc,25925567,4
5f03f4d458fd277651e798bada88a7dc,22823042,5
5f03f4d458fd277651e798bada88a7dc,23839155,5
5f03f4d458fd277651e798bada88a7dc,35169481,5
5f03f4d458fd277651e798bada88a7dc,34546081,4
5f03f4d458fd277651e798bada88a7dc,34635471,5
5f03f4d458fd277651e798bada88a7dc,32667095,5
5f03f4d458fd277651e798bada88a7dc,24957140,4
5f03f4d458fd277651e798bada88a7dc,35285552,4
5f03f4d458fd277651e798bada88a7dc,19532884,5
5f03f4d458fd277651e798bada88a7dc,17057783,5
5f03f4d458fd277651e798bada88a7dc,23396437,5
a191a7c6d479bbccca61be77cbb2e28f,22929604,5
a191a7c6d479bbccca61be77cbb2e28f,6876642,5
a191a7c6d479bbccca61be77cbb2e28f,58345,4
a191a7c6d479bbccca61be77cbb2e28f,17372328,5
5126565cd24756b0724f43a7570fb453,34403710,4
5126565cd24756b0724f43a7570fb453,33818837,4
5126565cd24756b0724f43a7570fb453,34217456,4
5126565cd24756b0724f43a7570fb453,31421288,4
5126565cd24756b0724f43a7570fb453,31578206,5
5126565cd24756b0724f43a7570fb453,33277697,4
5126565cd24756b0724f43a7570fb453,31153323,4
5126565cd24756b0724f43a7570fb453,33949271,5
5126565cd24756b0724f43a7570fb453,35519335,4
5126565cd24756b0724f43a7570fb453,33801572,4
5126565cd24756b0724f43a7570fb453,36274224,4
5126565cd24756b0724f43a7570fb453,36274157,5
5126565cd24756b0724f43a7570fb453,35521023,5
5126565cd24756b0724f43a7570fb453,35004715,4
5126565cd24756b0724f43a7570fb453,24488725,4
5126565cd24756b0724f43a7570fb453,35064771,5
5126565cd24756b0724f43a7570fb453,29875863,4
5126565cd24756b0724f43a7570fb453,34725163,5
5126565cd24756b0724f43a7570fb453,34913836,4
5126565cd24756b0724f43a7570fb453,34609092,4
5126565cd24756b0724f43a7570fb453,33299436,5
5126565cd24756b0724f43a7570fb453,34812836,5
5126565cd24756b0724f43a7570fb453,35843428,4
5126565cd24756b0724f43a7570fb453,34402822,5
5126565cd24756b0724f43a7570fb453,34776338,5
5126565cd24756b0724f43a7570fb453,28220678,5
5126565cd24756b0724f43a7570fb453,25671827,5
5126565cd24756b0724f43a7570fb453,35244824,5
5126565cd24756b0724f43a7570fb453,33898152,4
5126565cd24756b0724f43a7570fb453,29875913,4
5126565cd24756b0724f43a7570fb453,35954723,5
5126565cd24756b0724f43a7570fb453,35485325,5
5126565cd24756b0724f43a7570fb453,34489814,5
5126565cd24756b0724f43a7570fb453,33889849,5
5126565cd24756b0724f43a7570fb453,34367349,5
5126565cd24756b0724f43a7570fb453,34007242,5
b6ba9c0eb28eaa2d879411cb2c753018,2142188,5
b6ba9c0eb28eaa2d879411cb2c753018,25760264,4
b6ba9c0eb28eaa2d879411cb2c753018,6533532,5
863de7426436c77f4e5bc875feb42189,22357746,5
863de7426436c77f4e5bc875feb42189,16117368,5
863de7426436c77f4e5bc875feb42189,17788100,5
863de7426436c77f4e5bc875feb42189,23277022,5
8190527f30e34075b5aa7e9a0fcca4c3,10987,5
8190527f30e34075b5aa7e9a0fcca4c3,12974372,4
8190527f30e34075b5aa7e9a0fcca4c3,15507958,4
8190527f30e34075b5aa7e9a0fcca4c3,21396155,4
8190527f30e34075b5aa7e9a0fcca4c3,15839984,4
8190527f30e34075b5aa7e9a0fcca4c3,284440,4
8190527f30e34075b5aa7e9a0fcca4c3,18743370,4
ee1955e4b07908840177cd70997987b0,32051912,4
ee1955e4b07908840177cd70997987b0,18081228,5
ee1955e4b07908840177cd70997987b0,25369192,5
ee1955e4b07908840177cd70997987b0,33139200,4
ee1955e4b07908840177cd70997987b0,31371485,4
ee1955e4b07908840177cd70997987b0,26074185,4
ee1955e4b07908840177cd70997987b0,29758033,5
ee1955e4b07908840177cd70997987b0,28103790,5
ee1955e4b07908840177cd70997987b0,28818317,5
ee1955e4b07908840177cd70997987b0,31560399,4
ee1955e4b07908840177cd70997987b0,22536448,4
ee1955e4b07908840177cd70997987b0,30809345,5
ee1955e4b07908840177cd70997987b0,29748925,4
ee1955e4b07908840177cd70997987b0,30849411,5
ee1955e4b07908840177cd70997987b0,25372801,4
ee1955e4b07908840177cd70997987b0,3975731,4
ee1955e4b07908840177cd70997987b0,30413697,5
c6555683268eaa455e995157dd093718,7092412,4
c6555683268eaa455e995157dd093718,6931356,4
c6555683268eaa455e995157dd093718,11485807,4
c6555683268eaa455e995157dd093718,7137327,4
c6555683268eaa455e995157dd093718,6468666,5
c6555683268eaa455e995157dd093718,5391115,5
c6555683268eaa455e995157dd093718,2800905,5
c6555683268eaa455e995157dd093718,6448470,4
c6555683268eaa455e995157dd093718,11698723,5
c6555683268eaa455e995157dd093718,10489097,4
c6555683268eaa455e995157dd093718,1881057,4
c6555683268eaa455e995157dd093718,6936382,5
c6555683268eaa455e995157dd093718,10327303,4
c6555683268eaa455e995157dd093718,8529230,4
c6555683268eaa455e995157dd093718,11755978,4
c6555683268eaa455e995157dd093718,11408354,4
c6555683268eaa455e995157dd093718,9378297,5
c6555683268eaa455e995157dd093718,8464071,5
c6555683268eaa455e995157dd093718,8608453,4
c6555683268eaa455e995157dd093718,213753,4
c6555683268eaa455e995157dd093718,7285498,5
c6555683268eaa455e995157dd093718,8714075,5
c6555683268eaa455e995157dd093718,7948544,5
c6555683268eaa455e995157dd093718,11882171,5
c6555683268eaa455e995157dd093718,10917483,4
c6555683268eaa455e995157dd093718,10530700,4
c6555683268eaa455e995157dd093718,10917458,4
fc00b28b336ff10fba65b8c4131b0523,24911006,5
fc00b28b336ff10fba65b8c4131b0523,2166336,5
fc00b28b336ff10fba65b8c4131b0523,7841680,4
535ce65fde487ffad169db7223782327,1290985,5
535ce65fde487ffad169db7223782327,15739588,5
6944000e80e3645affc66a9dc1b5ace4,6620736,4
6944000e80e3645affc66a9dc1b5ace4,29002255,4
6944000e80e3645affc66a9dc1b5ace4,24505266,4
6944000e80e3645affc66a9dc1b5ace4,23204496,5
6944000e80e3645affc66a9dc1b5ace4,28400566,5
6944000e80e3645affc66a9dc1b5ace4,25882757,5
6944000e80e3645affc66a9dc1b5ace4,24752027,4
6944000e80e3645affc66a9dc1b5ace4,23126362,5
6944000e80e3645affc66a9dc1b5ace4,26032687,4
6944000e80e3645affc66a9dc1b5ace4,22700321,4
6944000e80e3645affc66a9dc1b5ace4,24596100,4
6944000e80e3645affc66a9dc1b5ace4,23435950,4
6944000e80e3645affc66a9dc1b5ace4,25555151,4
136adcab317bec1f4fc8dd7cf839f919,33343582,5
136adcab317bec1f4fc8dd7cf839f919,26147,4
136adcab317bec1f4fc8dd7cf839f919,17557470,5
7feb85e2215677d1f004d579a54171f4,20718212,4
7feb85e2215677d1f004d579a54171f4,1914973,4
fdfdaa929fec81929b89ea47e33534d0,13486942,4
fdfdaa929fec81929b89ea47e33534d0,13454969,5
fdfdaa929fec81929b89ea47e33534d0,20446077,4
fdfdaa929fec81929b89ea47e33534d0,30096571,4
fdfdaa929fec81929b89ea47e33534d0,28556987,5
1bd9dbe6d02fe08183b6a3317e0f5c5f,25744174,5
1bd9dbe6d02fe08183b6a3317e0f5c5f,20463433,5
1bd9dbe6d02fe08183b6a3317e0f5c5f,35052059,5
1bd9dbe6d02fe08183b6a3317e0f5c5f,24831269,5
1bd9dbe6d02fe08183b6a3317e0f5c5f,25021587,5
1bd9dbe6d02fe08183b6a3317e0f5c5f,18137981,4
1bd9dbe6d02fe08183b6a3317e0f5c5f,23751429,4
1bd9dbe6d02fe08183b6a3317e0f5c5f,18137870,4
1bd9dbe6d02fe08183b6a3317e0f5c5f,23815146,5
1bd9dbe6d02fe08183b6a3317e0f5c5f,18706514,4
1bd9dbe6d02fe08183b6a3317e0f5c5f,25463452,5
1bd9dbe6d02fe08183b6a3317e0f5c5f,22077647,5
1bd9dbe6d02fe08183b6a3317e0f5c5f,23076927,5
1bd9dbe6d02fe08183b6a3317e0f5c5f,25889470,5
1bd9dbe6d02fe08183b6a3317e0f5c5f,25386024,4
1bd9dbe6d02fe08183b6a3317e0f5c5f,19022226,4
1bd9dbe6d02fe08183b6a3317e0f5c5f,23442205,5
1bd9dbe6d02fe08183b6a3317e0f5c5f,25086499,5
1bd9dbe6d02fe08183b6a3317e0f5c5f,23252231,5
1bd9dbe6d02fe08183b6a3317e0f5c5f,18138038,4
1bd9dbe6d02fe08183b6a3317e0f5c5f,18137847,4
1bd9dbe6d02fe08183b6a3317e0f5c5f,34875599,5
1bd9dbe6d02fe08183b6a3317e0f5c5f,16693035,4
1bd9dbe6d02fe08183b6a3317e0f5c5f,18189746,5
1bd9dbe6d02fe08183b6a3317e0f5c5f,20622371,5
1bd9dbe6d02fe08183b6a3317e0f5c5f,25678223,5
1bd9dbe6d02fe08183b6a3317e0f5c5f,22452672,4
7c551402575a4d696ee0f85b1f3fdcd8,543233,5
927c2359de82a6d9f306da1944e1ecb5,13638125,5
927c2359de82a6d9f306da1944e1ecb5,7643650,5
3c104d0d7dba94c0e2a8c2d730ff0c8a,15755647,4
3c104d0d7dba94c0e2a8c2d730ff0c8a,23299315,4
3c104d0d7dba94c0e2a8c2d730ff0c8a,694270,5
3c104d0d7dba94c0e2a8c2d730ff0c8a,22923728,4
b3dda078750d2eec2b714fb67861a664,6468666,4
b3dda078750d2eec2b714fb67861a664,5391115,4
b3dda078750d2eec2b714fb67861a664,35489715,4
b2e6cef908b07fce98d18cb9a732e071,33525808,5
b2e6cef908b07fce98d18cb9a732e071,33268305,5
b2e6cef908b07fce98d18cb9a732e071,31936772,5
b2e6cef908b07fce98d18cb9a732e071,32510896,5
b2e6cef908b07fce98d18cb9a732e071,28637700,5
b2e6cef908b07fce98d18cb9a732e071,25795314,5
b2e6cef908b07fce98d18cb9a732e071,22521801,5
b2e6cef908b07fce98d18cb9a732e071,17570261,5
b2e6cef908b07fce98d18cb9a732e071,8423704,4
b2e6cef908b07fce98d18cb9a732e071,34020189,4
b2e6cef908b07fce98d18cb9a732e071,32497002,5
fb35277ef41cac6f04946e72ae287380,7519866,5
fb35277ef41cac6f04946e72ae287380,3520025,5
e788666a4b76290908021d68c7ee984e,17448268,4
e788666a4b76290908021d68c7ee984e,13421490,4
e788666a4b76290908021d68c7ee984e,13575885,4
e788666a4b76290908021d68c7ee984e,34373253,4
e788666a4b76290908021d68c7ee984e,33869946,4
e788666a4b76290908021d68c7ee984e,12134870,5
e788666a4b76290908021d68c7ee984e,12617037,4
e788666a4b76290908021d68c7ee984e,32057658,4
e788666a4b76290908021d68c7ee984e,18597083,5
e788666a4b76290908021d68c7ee984e,25461364,4
e788666a4b76290908021d68c7ee984e,12134542,4
e788666a4b76290908021d68c7ee984e,27840432,4
e788666a4b76290908021d68c7ee984e,22009164,5
e788666a4b76290908021d68c7ee984e,7003187,4
bc127f53bdce75b68ff43eaf28ab9d38,16046848,5
bc127f53bdce75b68ff43eaf28ab9d38,18351889,5
bc127f53bdce75b68ff43eaf28ab9d38,28532395,5
bc127f53bdce75b68ff43eaf28ab9d38,29083263,5
eaa9bc6ad78647b9652117fccd7c3acd,16130549,4
65a25bbf65dc73452691eabecd54cea3,7067222,5
65a25bbf65dc73452691eabecd54cea3,23845816,4
65a25bbf65dc73452691eabecd54cea3,22066306,5
65a25bbf65dc73452691eabecd54cea3,22313653,5
65a25bbf65dc73452691eabecd54cea3,24458231,5
65a25bbf65dc73452691eabecd54cea3,28588143,5
65a25bbf65dc73452691eabecd54cea3,16057224,4
65a25bbf65dc73452691eabecd54cea3,25066811,5
65a25bbf65dc73452691eabecd54cea3,19480933,5
65a25bbf65dc73452691eabecd54cea3,20176073,4
65a25bbf65dc73452691eabecd54cea3,6671563,5
65a25bbf65dc73452691eabecd54cea3,33413863,4
65a25bbf65dc73452691eabecd54cea3,2564725,4
65a25bbf65dc73452691eabecd54cea3,29844808,5
65a25bbf65dc73452691eabecd54cea3,31212997,4
65a25bbf65dc73452691eabecd54cea3,31345732,4
adaa9480b81a531bd86a77e279608464,14623748,5
adaa9480b81a531bd86a77e279608464,11247978,5
adaa9480b81a531bd86a77e279608464,9415104,5
83bbae24438decfbd1f2c443b15b833c,22299589,4
83bbae24438decfbd1f2c443b15b833c,21328,5
83bbae24438decfbd1f2c443b15b833c,30027126,5
83bbae24438decfbd1f2c443b15b833c,27474528,5
83bbae24438decfbd1f2c443b15b833c,16002148,4
83bbae24438decfbd1f2c443b15b833c,12207397,4
83bbae24438decfbd1f2c443b15b833c,10803218,4
83bbae24438decfbd1f2c443b15b833c,9331930,4
83bbae24438decfbd1f2c443b15b833c,22259496,4
83bbae24438decfbd1f2c443b15b833c,21795545,4
83bbae24438decfbd1f2c443b15b833c,1404055,4
83bbae24438decfbd1f2c443b15b833c,222908,5
83bbae24438decfbd1f2c443b15b833c,18693686,4
83bbae24438decfbd1f2c443b15b833c,18469923,4
83bbae24438decfbd1f2c443b15b833c,9905201,4
83bbae24438decfbd1f2c443b15b833c,19539378,4
83bbae24438decfbd1f2c443b15b833c,25815883,4
83bbae24438decfbd1f2c443b15b833c,17785936,4
83bbae24438decfbd1f2c443b15b833c,14540002,4
83bbae24438decfbd1f2c443b15b833c,17277839,4
83bbae24438decfbd1f2c443b15b833c,8569894,4
83bbae24438decfbd1f2c443b15b833c,22180790,4
83bbae24438decfbd1f2c443b15b833c,17383918,4
83bbae24438decfbd1f2c443b15b833c,10949975,4
ba68eac3c36a9b4a28eb946de4fcf2bc,17412638,5
ba68eac3c36a9b4a28eb946de4fcf2bc,20747680,4
ba68eac3c36a9b4a28eb946de4fcf2bc,18360524,4
ba68eac3c36a9b4a28eb946de4fcf2bc,20976284,5
ba68eac3c36a9b4a28eb946de4fcf2bc,25657543,4
ba68eac3c36a9b4a28eb946de4fcf2bc,15845719,4
ba68eac3c36a9b4a28eb946de4fcf2bc,17801573,4
ba68eac3c36a9b4a28eb946de4fcf2bc,19310467,4
ba68eac3c36a9b4a28eb946de4fcf2bc,19219835,4
ba68eac3c36a9b4a28eb946de4fcf2bc,21538654,4
ba68eac3c36a9b4a28eb946de4fcf2bc,28906145,5
6b057e367d31f415d1de1df225bc6d04,23301805,5
08a02e6efb2f20b4964f4beae18a9b77,27125808,5
08a02e6efb2f20b4964f4beae18a9b77,25113892,5
08a02e6efb2f20b4964f4beae18a9b77,22802696,5
08a02e6efb2f20b4964f4beae18a9b77,18243700,5
08a02e6efb2f20b4964f4beae18a9b77,17167166,5
08a02e6efb2f20b4964f4beae18a9b77,2429135,4
08a02e6efb2f20b4964f4beae18a9b77,18994497,4
08a02e6efb2f20b4964f4beae18a9b77,17028227,5
08a02e6efb2f20b4964f4beae18a9b77,29738154,5
08a02e6efb2f20b4964f4beae18a9b77,25521906,5
08a02e6efb2f20b4964f4beae18a9b77,24866809,5
08a02e6efb2f20b4964f4beae18a9b77,24129803,5
08a02e6efb2f20b4964f4beae18a9b77,29370910,5
08a02e6efb2f20b4964f4beae18a9b77,24715307,5
08a02e6efb2f20b4964f4beae18a9b77,25635011,5
08a02e6efb2f20b4964f4beae18a9b77,23839431,5
08a02e6efb2f20b4964f4beae18a9b77,23114901,5
08a02e6efb2f20b4964f4beae18a9b77,21914071,5
08a02e6efb2f20b4964f4beae18a9b77,20808037,5
08a02e6efb2f20b4964f4beae18a9b77,1215032,5
08a02e6efb2f20b4964f4beae18a9b77,186074,5
938dc2177448105a37852b9462dfc8a6,7963136,5
938dc2177448105a37852b9462dfc8a6,7245329,4
938dc2177448105a37852b9462dfc8a6,9462812,4
938dc2177448105a37852b9462dfc8a6,9859436,4
938dc2177448105a37852b9462dfc8a6,8428064,5
938dc2177448105a37852b9462dfc8a6,5287473,5
938dc2177448105a37852b9462dfc8a6,12846479,4
938dc2177448105a37852b9462dfc8a6,13164955,4
938dc2177448105a37852b9462dfc8a6,6584188,4
938dc2177448105a37852b9462dfc8a6,7488244,4
938dc2177448105a37852b9462dfc8a6,8591107,4
931d37713a1bebaaa9c79e5861133e07,10194157,4
931d37713a1bebaaa9c79e5861133e07,12275680,4
931d37713a1bebaaa9c79e5861133e07,8205669,4
931d37713a1bebaaa9c79e5861133e07,12900174,4
6ab12d5ca72d4e5d4c53a7be05b44fbe,10650803,4
6ab12d5ca72d4e5d4c53a7be05b44fbe,8496907,5
6ab12d5ca72d4e5d4c53a7be05b44fbe,7858184,5
6ab12d5ca72d4e5d4c53a7be05b44fbe,9640024,5
6ab12d5ca72d4e5d4c53a7be05b44fbe,6295913,4
6ab12d5ca72d4e5d4c53a7be05b44fbe,2669405,5
6ab12d5ca72d4e5d4c53a7be05b44fbe,12701339,4
6ab12d5ca72d4e5d4c53a7be05b44fbe,6257500,4
6ab12d5ca72d4e5d4c53a7be05b44fbe,8202714,4
b83bb56b79e108f2fcf72c9815416fc2,33961537,5
b83bb56b79e108f2fcf72c9815416fc2,34835339,5
b83bb56b79e108f2fcf72c9815416fc2,23305978,5
98ade55ffc9fa64b4b069445e0b0a256,12686547,5
98ade55ffc9fa64b4b069445e0b0a256,20645781,5
98ade55ffc9fa64b4b069445e0b0a256,18486537,5
1fa99e5286a26dd17aef33375d23914b,16058857,4
1fa99e5286a26dd17aef33375d23914b,6413444,4
1fa99e5286a26dd17aef33375d23914b,9662548,4
1fa99e5286a26dd17aef33375d23914b,11284898,5
1fa99e5286a26dd17aef33375d23914b,1656001,5
1fa99e5286a26dd17aef33375d23914b,17158580,5
1fa99e5286a26dd17aef33375d23914b,12492797,4
60e702fee0e48b75394dc34667879aba,1156027,5
60e702fee0e48b75394dc34667879aba,26025092,4
60e702fee0e48b75394dc34667879aba,2595138,5
60e702fee0e48b75394dc34667879aba,24586148,4
60e702fee0e48b75394dc34667879aba,27383852,4
60e702fee0e48b75394dc34667879aba,21802177,5
60e702fee0e48b75394dc34667879aba,25537207,5
60e702fee0e48b75394dc34667879aba,30059653,5
60e702fee0e48b75394dc34667879aba,6867168,5
60e702fee0e48b75394dc34667879aba,7830908,5
60e702fee0e48b75394dc34667879aba,24350832,5
60e702fee0e48b75394dc34667879aba,13648677,4
60e702fee0e48b75394dc34667879aba,24688345,5
60e702fee0e48b75394dc34667879aba,25358014,4
f516a37ad356054cc6eb548852ffa8d8,29067842,5
f516a37ad356054cc6eb548852ffa8d8,22873623,5
f516a37ad356054cc6eb548852ffa8d8,33143085,5
f516a37ad356054cc6eb548852ffa8d8,32795209,5
f516a37ad356054cc6eb548852ffa8d8,27783292,5
f516a37ad356054cc6eb548852ffa8d8,26886827,4
f516a37ad356054cc6eb548852ffa8d8,25259256,4
f516a37ad356054cc6eb548852ffa8d8,24894733,5
f516a37ad356054cc6eb548852ffa8d8,26074181,5
f516a37ad356054cc6eb548852ffa8d8,33863871,4
f516a37ad356054cc6eb548852ffa8d8,28871512,5
f516a37ad356054cc6eb548852ffa8d8,23281652,5
f516a37ad356054cc6eb548852ffa8d8,25530382,4
f516a37ad356054cc6eb548852ffa8d8,25877185,5
be55b995fd2cf054a9e487e8809573b1,9902293,4
be55b995fd2cf054a9e487e8809573b1,13607750,4
be55b995fd2cf054a9e487e8809573b1,30232188,5
be55b995fd2cf054a9e487e8809573b1,29492703,4
be55b995fd2cf054a9e487e8809573b1,25882570,5
be55b995fd2cf054a9e487e8809573b1,26812846,5
be55b995fd2cf054a9e487e8809573b1,13395528,4
be55b995fd2cf054a9e487e8809573b1,8494625,5
be55b995fd2cf054a9e487e8809573b1,32313923,4
be55b995fd2cf054a9e487e8809573b1,25425774,5
be55b995fd2cf054a9e487e8809573b1,20645398,5
be55b995fd2cf054a9e487e8809573b1,30229715,5
be55b995fd2cf054a9e487e8809573b1,17412993,4
be55b995fd2cf054a9e487e8809573b1,29219005,5
be55b995fd2cf054a9e487e8809573b1,26848899,4
be55b995fd2cf054a9e487e8809573b1,15807197,5
be55b995fd2cf054a9e487e8809573b1,7129023,4
be55b995fd2cf054a9e487e8809573b1,15823635,5
be55b995fd2cf054a9e487e8809573b1,31676665,5
be55b995fd2cf054a9e487e8809573b1,31181599,4
be55b995fd2cf054a9e487e8809573b1,29731828,5
be55b995fd2cf054a9e487e8809573b1,23167049,5
be55b995fd2cf054a9e487e8809573b1,9052620,4
be55b995fd2cf054a9e487e8809573b1,29827939,5
be55b995fd2cf054a9e487e8809573b1,26165684,4
be55b995fd2cf054a9e487e8809573b1,22596837,4
be55b995fd2cf054a9e487e8809573b1,12603837,4
be55b995fd2cf054a9e487e8809573b1,10238584,4
be55b995fd2cf054a9e487e8809573b1,9639936,5
be55b995fd2cf054a9e487e8809573b1,10791625,4
be55b995fd2cf054a9e487e8809573b1,15844874,5
be55b995fd2cf054a9e487e8809573b1,13422152,5
be55b995fd2cf054a9e487e8809573b1,27824473,5
be55b995fd2cf054a9e487e8809573b1,33303043,5
ae34169dd7f069a956dce6ab3f4948b3,10388277,5
ae34169dd7f069a956dce6ab3f4948b3,18850688,5
ae34169dd7f069a956dce6ab3f4948b3,16117006,5
ae34169dd7f069a956dce6ab3f4948b3,12306161,5
ae34169dd7f069a956dce6ab3f4948b3,18652833,4
ae34169dd7f069a956dce6ab3f4948b3,17723185,5
ae34169dd7f069a956dce6ab3f4948b3,12593618,5
ae34169dd7f069a956dce6ab3f4948b3,20899315,5
ae34169dd7f069a956dce6ab3f4948b3,18059816,5
ae34169dd7f069a956dce6ab3f4948b3,20665235,5
ae34169dd7f069a956dce6ab3f4948b3,16153369,5
ae34169dd7f069a956dce6ab3f4948b3,15726478,4
ae34169dd7f069a956dce6ab3f4948b3,17384588,5
ae34169dd7f069a956dce6ab3f4948b3,17876892,5
ae34169dd7f069a956dce6ab3f4948b3,17290454,5
ae34169dd7f069a956dce6ab3f4948b3,13532285,4
afb2b59ebd267e41c720a9bb61cfc026,34269236,4
afb2b59ebd267e41c720a9bb61cfc026,395090,4
afb2b59ebd267e41c720a9bb61cfc026,30091805,5
afb2b59ebd267e41c720a9bb61cfc026,33227868,4
afb2b59ebd267e41c720a9bb61cfc026,33631348,5
afb2b59ebd267e41c720a9bb61cfc026,29921941,4
afb2b59ebd267e41c720a9bb61cfc026,22874286,4
afb2b59ebd267e41c720a9bb61cfc026,33838330,4
afb2b59ebd267e41c720a9bb61cfc026,29780769,4
afb2b59ebd267e41c720a9bb61cfc026,31213113,4
afb2b59ebd267e41c720a9bb61cfc026,33973522,4
afb2b59ebd267e41c720a9bb61cfc026,31796081,4
afb2b59ebd267e41c720a9bb61cfc026,30837642,4
afb2b59ebd267e41c720a9bb61cfc026,36347170,4
afb2b59ebd267e41c720a9bb61cfc026,30264577,4
afb2b59ebd267e41c720a9bb61cfc026,32790903,4
afb2b59ebd267e41c720a9bb61cfc026,29465091,5
afb2b59ebd267e41c720a9bb61cfc026,31342656,4
c0ca9fa99b65986c8dd2776e319bfd81,24378015,4
c0ca9fa99b65986c8dd2776e319bfd81,8507581,4
c292d5ee51478a2e3f1668c786232591,23437535,4
c292d5ee51478a2e3f1668c786232591,16137367,5
c292d5ee51478a2e3f1668c786232591,32979012,5
c292d5ee51478a2e3f1668c786232591,27230966,5
c292d5ee51478a2e3f1668c786232591,29371847,4
c292d5ee51478a2e3f1668c786232591,28113919,5
c292d5ee51478a2e3f1668c786232591,26160515,5
c292d5ee51478a2e3f1668c786232591,27810644,5
c292d5ee51478a2e3f1668c786232591,25446843,5
c292d5ee51478a2e3f1668c786232591,35826020,5
c292d5ee51478a2e3f1668c786232591,30368497,5
c292d5ee51478a2e3f1668c786232591,25437737,5
c292d5ee51478a2e3f1668c786232591,23166967,5
c292d5ee51478a2e3f1668c786232591,23163941,4
c292d5ee51478a2e3f1668c786232591,22617817,4
c292d5ee51478a2e3f1668c786232591,26860428,5
881e3cdcdde1346c9967ff2d7ea31404,34229003,4
881e3cdcdde1346c9967ff2d7ea31404,32028603,5
881e3cdcdde1346c9967ff2d7ea31404,28901054,5
881e3cdcdde1346c9967ff2d7ea31404,31223238,4
881e3cdcdde1346c9967ff2d7ea31404,22471007,5
881e3cdcdde1346c9967ff2d7ea31404,17558070,5
881e3cdcdde1346c9967ff2d7ea31404,25343787,5
881e3cdcdde1346c9967ff2d7ea31404,33397169,5
881e3cdcdde1346c9967ff2d7ea31404,30242566,4
881e3cdcdde1346c9967ff2d7ea31404,31682917,5
881e3cdcdde1346c9967ff2d7ea31404,31309440,5
881e3cdcdde1346c9967ff2d7ea31404,26027331,4
