user_id,item_id,rating
A169F6W0U30NNH,068986924X,5.0
A27Y2DPA6F5KRA,1943796831,5.0
A27Y2DPA6F5KRA,1504741048,5.0
A27Y2DPA6F5KRA,1943796815,4.0
A27Y2DPA6F5KRA,1943796793,5.0
A27Y2DPA6F5KRA,1943796769,4.0
A27Y2DPA6F5KRA,1943796025,4.0
A27Y2DPA6F5KRA,1943796017,4.0
A27Y2DPA6F5KRA,194379605X,5.0
A27Y2DPA6F5KRA,1943796157,4.0
A27Y2DPA6F5KRA,1943796122,5.0
A27Y2DPA6F5KRA,1519651856,4.0
A27Y2DPA6F5KRA,1941315011,4.0
A27Y2DPA6F5KRA,1941315038,4.0
A27Y2DPA6F5KRA,1941315054,4.0
A27Y2DPA6F5KRA,1530321433,5.0
A27Y2DPA6F5KRA,154076947X,4.0
A27Y2DPA6F5KRA,1542046807,4.0
A27Y2DPA6F5KRA,1978210973,4.0
A27Y2DPA6F5KRA,1455542776,4.0
A27Y2DPA6F5KRA,1532712561,5.0
A27Y2DPA6F5KRA,1540838331,4.0
A27Y2DPA6F5KRA,125005236X,5.0
A27Y2DPA6F5KRA,1250052378,5.0
A27Y2DPA6F5KRA,1546768092,5.0
A27Y2DPA6F5KRA,1250083222,4.0
A27Y2DPA6F5KRA,1534601902,4.0
A27Y2DPA6F5KRA,0062435566,4.0
A27Y2DPA6F5KRA,0692070796,5.0
A27Y2DPA6F5KRA,1505289505,5.0
A27Y2DPA6F5KRA,194228814X,4.0
A27Y2DPA6F5KRA,1530461405,5.0
A27Y2DPA6F5KRA,1533526966,4.0
A27Y2DPA6F5KRA,1543208894,4.0
A27Y2DPA6F5KRA,1546991379,4.0
A27Y2DPA6F5KRA,1976333083,4.0
A27Y2DPA6F5KRA,0986156574,4.0
A12858QVOHHNOY,1580170943,5.0
A12858QVOHHNOY,1682601455,5.0
AC3U8X1FILQ8V,0307595919,5.0
AC3U8X1FILQ8V,1451660499,5.0
AC3U8X1FILQ8V,0062183613,5.0
A33WO5ENFGKAC0,0143125184,5.0
A33WO5ENFGKAC0,0983490716,5.0
AZAZ2AQ62P9HD,1530826888,5.0
AZAZ2AQ62P9HD,1523955309,4.0
AZAZ2AQ62P9HD,B01A4MPJT0,4.0
A1T4HKYOGUJ29K,1335369538,5.0
A1T4HKYOGUJ29K,0980174953,5.0
A1T4HKYOGUJ29K,0800723503,5.0
A1T4HKYOGUJ29K,0373283571,5.0
A1T4HKYOGUJ29K,0373719531,5.0
A1T4HKYOGUJ29K,1944203060,5.0
A1T4HKYOGUJ29K,0062564323,5.0
A1T4HKYOGUJ29K,0307731375,5.0
A1T4HKYOGUJ29K,0307731391,5.0
A1T4HKYOGUJ29K,0735290059,5.0
A1T4HKYOGUJ29K,0373456832,5.0
A3HHOUSA1YQCTD,1542045010,5.0
A3HHOUSA1YQCTD,1987987071,5.0
A3DN7LPYJZETKP,1491587717,5.0
A3DN7LPYJZETKP,082452280X,5.0
A1VSG8MCEDJFZH,0671708821,5.0
A1VSG8MCEDJFZH,1441303251,5.0
A1VSG8MCEDJFZH,1441318550,5.0
A1IIF4WK5MXEMR,1938623959,4.0
A1IIF4WK5MXEMR,1542913225,5.0
A1IIF4WK5MXEMR,197446718X,5.0
A1IIF4WK5MXEMR,1545297355,5.0
A1IIF4WK5MXEMR,1455537969,4.0
A1IIF4WK5MXEMR,1635761212,5.0
A38KOXCCPQJ96M,0692334939,5.0
A3S26KJNKGZD0,1583335676,5.0
A2D7W1B29DP6RX,1624142168,5.0
A2D7W1B29DP6RX,1501102575,5.0
A19QXPMLIKBW3Z,1542046807,4.0
A19QXPMLIKBW3Z,1979261121,5.0
A27PIZA0X269UJ,0979201012,5.0
A27PIZA0X269UJ,1408110709,4.0
A3PT7OTZLSEPCD,0545643341,5.0
ATAZ97USGNR29,B001180MB2,5.0
ATAZ97USGNR29,0143111582,5.0
A13NKLTN6FAX1G,1943386137,4.0
A13NKLTN6FAX1G,1523846313,5.0
A13NKLTN6FAX1G,1981522964,4.0
A1ALLWQ5LU1DPW,1512151459,5.0
A1ALLWQ5LU1DPW,1508646627,5.0
A11BDAH76W6S4J,1533414327,4.0
A11BDAH76W6S4J,1250104076,5.0
A11BDAH76W6S4J,1979402272,5.0
A11BDAH76W6S4J,0692443495,5.0
A11BDAH76W6S4J,1517675677,5.0
A11BDAH76W6S4J,1533487863,5.0
A11BDAH76W6S4J,B01BLQES8G,5.0
A5JP919GJC61A,0994585810,5.0
A36MKOXZ4KDP97,1944903038,5.0
A36MKOXZ4KDP97,0316278866,5.0
A175TAOBT4WY5K,B00JG8H3QG,5.0
A175TAOBT4WY5K,B00J5QNMJ6,5.0
A175TAOBT4WY5K,B00J5SDXBG,5.0
A1RPS7DB8EJNDV,B00JG8H3QG,4.0
A1RPS7DB8EJNDV,B00N9IYLT6,4.0
A1RPS7DB8EJNDV,B00JG8A3AY,4.0
A1RPS7DB8EJNDV,B00J5QNMJ6,4.0
A1RPS7DB8EJNDV,B00J5SDXBG,4.0
A3G6ERWCWOJTYV,151515520X,5.0
A3G6ERWCWOJTYV,1515155064,5.0
A3G6ERWCWOJTYV,151515517X,5.0
A3G6ERWCWOJTYV,1519510896,5.0
A3G6ERWCWOJTYV,1537291777,5.0
A3G6ERWCWOJTYV,1532865406,5.0
A3G6ERWCWOJTYV,1534733094,5.0
A3G6ERWCWOJTYV,1519510829,5.0
A3G6ERWCWOJTYV,099057380X,4.0
A3G6ERWCWOJTYV,1512058149,4.0
A3G6ERWCWOJTYV,0984765506,5.0
A3G6ERWCWOJTYV,1534939962,5.0
A3G6ERWCWOJTYV,1537069918,5.0
A3G6ERWCWOJTYV,1539311880,5.0
A3G6ERWCWOJTYV,1521059306,5.0
A3G6ERWCWOJTYV,1542526310,4.0
A3G6ERWCWOJTYV,1986153517,5.0
A3G6ERWCWOJTYV,1539868125,4.0
A3G6ERWCWOJTYV,151912502X,5.0
A3G6ERWCWOJTYV,B01C6GBQ4O,5.0
A3G6ERWCWOJTYV,1937365743,5.0
A3G6ERWCWOJTYV,1622531469,4.0
A3G6ERWCWOJTYV,1622531485,5.0
A3G6ERWCWOJTYV,B00XSRO8MS,5.0
A3G6ERWCWOJTYV,1516917219,4.0
A3G6ERWCWOJTYV,1502711443,5.0
A3G6ERWCWOJTYV,1546435956,5.0
A3G6ERWCWOJTYV,1979831785,5.0
A3G6ERWCWOJTYV,1546502661,5.0
A3G6ERWCWOJTYV,1539628582,5.0
A3G6ERWCWOJTYV,1535229837,5.0
A3G6ERWCWOJTYV,1516871510,4.0
A3G6ERWCWOJTYV,151775870X,4.0
A3G6ERWCWOJTYV,0991255402,5.0
A3G6ERWCWOJTYV,0991468732,4.0
A3G6ERWCWOJTYV,0991468759,4.0
A3G6ERWCWOJTYV,0991468767,4.0
A3G6ERWCWOJTYV,062071672X,5.0
A3G6ERWCWOJTYV,0985510307,5.0
A3G6ERWCWOJTYV,1467951781,5.0
A3G6ERWCWOJTYV,1944767169,5.0
A3G6ERWCWOJTYV,1944767215,5.0
A3G6ERWCWOJTYV,1944767177,5.0
A3G6ERWCWOJTYV,1944767193,5.0
A3G6ERWCWOJTYV,1466324600,4.0
A3G6ERWCWOJTYV,1945302054,5.0
A3G6ERWCWOJTYV,1945302100,5.0
A3G6ERWCWOJTYV,1941156037,5.0
A3G6ERWCWOJTYV,0996911545,5.0
A3G6ERWCWOJTYV,0373266154,5.0
A8JCYAOR1R3X4,1612967280,5.0
A8JCYAOR1R3X4,1533699216,5.0
A28YYH776SM52O,1609453328,4.0
A28YYH776SM52O,0385689225,5.0
A28YYH776SM52O,147673190X,5.0
A28YYH776SM52O,0812988701,5.0
A28YYH776SM52O,0571330622,4.0
A28YYH776SM52O,1250089042,4.0
A3UMMHO9P31OYX,032903507X,5.0
A3UMMHO9P31OYX,0761457240,4.0
A365MZWD2S0UNA,0811879364,5.0
A23RS7PI3VHYT6,0310329752,5.0
A27UGHQR6R1B9E,1541358414,5.0
A27UGHQR6R1B9E,154067973X,5.0
A27UGHQR6R1B9E,1520151071,5.0
A2URGRTESCXS2K,009945646X,4.0
A1KHZ3VADY51ID,1546419438,5.0
A2WTRMBQN5UPZB,1546581103,4.0
A77L86P0AK6RH,0986284777,5.0
A77L86P0AK6RH,1979051399,5.0
A77L86P0AK6RH,163576128X,4.0
A77L86P0AK6RH,1979412006,5.0
A77L86P0AK6RH,1983465054,5.0
A77L86P0AK6RH,1985788802,5.0
A347GAJG3S8MUR,1631064282,5.0
A347GAJG3S8MUR,0993969658,4.0
A347GAJG3S8MUR,1440351856,4.0
A347GAJG3S8MUR,1592337791,4.0
A347GAJG3S8MUR,1633222411,5.0
A347GAJG3S8MUR,159233816X,5.0
A347GAJG3S8MUR,038534631X,4.0
A347GAJG3S8MUR,0399578900,4.0
A347GAJG3S8MUR,1945116102,5.0
A347GAJG3S8MUR,1633223396,5.0
A393CFBZ5X2KYP,1546581103,5.0
A3COYM5Y3QIEJN,1508423938,4.0
A3COYM5Y3QIEJN,1982089377,5.0
A3VWJR1WKS2REM,1629984558,5.0
A3VWJR1WKS2REM,1416511210,5.0
A1JJSPILSZ7SJ2,1502303671,5.0
A1JJSPILSZ7SJ2,1470048604,4.0
